# utt_id	n_segments	relpath  (relative to SPANMARK_CORPUS_ROOT)
CON_D_0005939	217	dev/con_wav/CON_D_0005939.wav
CON_D_0000678	175	dev/con_wav/CON_D_0000678.wav
CON_D_0018605	216	dev/con_wav/CON_D_0018605.wav
LA_D_5075029	115	dev/con_wav/LA_D_5075029.wav
CON_D_0004892	204	dev/con_wav/CON_D_0004892.wav
CON_D_0015067	286	dev/con_wav/CON_D_0015067.wav
CON_D_0023185	77	dev/con_wav/CON_D_0023185.wav
CON_D_0012336	107	dev/con_wav/CON_D_0012336.wav
CON_D_0002857	103	dev/con_wav/CON_D_0002857.wav
CON_D_0004858	108	dev/con_wav/CON_D_0004858.wav
CON_D_0016164	120	dev/con_wav/CON_D_0016164.wav
CON_D_0020946	108	dev/con_wav/CON_D_0020946.wav
CON_D_0022806	170	dev/con_wav/CON_D_0022806.wav
CON_D_0022075	168	dev/con_wav/CON_D_0022075.wav
CON_D_0006936	243	dev/con_wav/CON_D_0006936.wav
CON_D_0014712	105	dev/con_wav/CON_D_0014712.wav
CON_D_0006630	88	dev/con_wav/CON_D_0006630.wav
CON_D_0008620	157	dev/con_wav/CON_D_0008620.wav
CON_D_0001708	182	dev/con_wav/CON_D_0001708.wav
CON_D_0007125	172	dev/con_wav/CON_D_0007125.wav
CON_D_0000563	97	dev/con_wav/CON_D_0000563.wav
CON_D_0010562	141	dev/con_wav/CON_D_0010562.wav
CON_D_0002389	281	dev/con_wav/CON_D_0002389.wav
CON_D_0005891	221	dev/con_wav/CON_D_0005891.wav
CON_D_0006771	389	dev/con_wav/CON_D_0006771.wav
CON_D_0019799	315	dev/con_wav/CON_D_0019799.wav
CON_D_0003925	489	dev/con_wav/CON_D_0003925.wav
CON_D_0008407	169	dev/con_wav/CON_D_0008407.wav
CON_D_0003009	190	dev/con_wav/CON_D_0003009.wav
CON_D_0008932	216	dev/con_wav/CON_D_0008932.wav
CON_D_0022845	70	dev/con_wav/CON_D_0022845.wav
CON_D_0012158	233	dev/con_wav/CON_D_0012158.wav
CON_D_0000498	144	dev/con_wav/CON_D_0000498.wav
CON_D_0005158	163	dev/con_wav/CON_D_0005158.wav
CON_D_0008751	233	dev/con_wav/CON_D_0008751.wav
LA_D_9051118	314	dev/con_wav/LA_D_9051118.wav
CON_D_0021996	119	dev/con_wav/CON_D_0021996.wav
LA_D_8371178	128	dev/con_wav/LA_D_8371178.wav
CON_D_0020340	166	dev/con_wav/CON_D_0020340.wav
CON_D_0001888	79	dev/con_wav/CON_D_0001888.wav
CON_D_0018660	102	dev/con_wav/CON_D_0018660.wav
CON_D_0021334	97	dev/con_wav/CON_D_0021334.wav
CON_D_0002445	170	dev/con_wav/CON_D_0002445.wav
CON_D_0010503	156	dev/con_wav/CON_D_0010503.wav
CON_D_0009550	223	dev/con_wav/CON_D_0009550.wav
CON_D_0016245	179	dev/con_wav/CON_D_0016245.wav
CON_D_0011754	169	dev/con_wav/CON_D_0011754.wav
CON_D_0022989	176	dev/con_wav/CON_D_0022989.wav
LA_D_7565232	182	dev/con_wav/LA_D_7565232.wav
CON_D_0003815	186	dev/con_wav/CON_D_0003815.wav
CON_D_0012934	255	dev/con_wav/CON_D_0012934.wav
CON_D_0014729	394	dev/con_wav/CON_D_0014729.wav
CON_D_0016668	147	dev/con_wav/CON_D_0016668.wav
CON_D_0007914	171	dev/con_wav/CON_D_0007914.wav
CON_D_0016570	196	dev/con_wav/CON_D_0016570.wav
CON_D_0022011	201	dev/con_wav/CON_D_0022011.wav
LA_D_8759407	167	dev/con_wav/LA_D_8759407.wav
CON_D_0018727	373	dev/con_wav/CON_D_0018727.wav
CON_D_0007689	133	dev/con_wav/CON_D_0007689.wav
CON_D_0005288	87	dev/con_wav/CON_D_0005288.wav
CON_D_0016530	160	dev/con_wav/CON_D_0016530.wav
CON_D_0003236	170	dev/con_wav/CON_D_0003236.wav
CON_D_0022814	242	dev/con_wav/CON_D_0022814.wav
CON_D_0021783	113	dev/con_wav/CON_D_0021783.wav
CON_D_0023641	206	dev/con_wav/CON_D_0023641.wav
CON_D_0021846	320	dev/con_wav/CON_D_0021846.wav
CON_D_0019403	210	dev/con_wav/CON_D_0019403.wav
LA_D_9172298	184	dev/con_wav/LA_D_9172298.wav
CON_D_0003861	159	dev/con_wav/CON_D_0003861.wav
CON_D_0019254	182	dev/con_wav/CON_D_0019254.wav
LA_D_8263452	145	dev/con_wav/LA_D_8263452.wav
CON_D_0016524	210	dev/con_wav/CON_D_0016524.wav
CON_D_0016627	285	dev/con_wav/CON_D_0016627.wav
CON_D_0003353	122	dev/con_wav/CON_D_0003353.wav
CON_D_0011498	211	dev/con_wav/CON_D_0011498.wav
LA_D_4016003	209	dev/con_wav/LA_D_4016003.wav
LA_D_8942125	214	dev/con_wav/LA_D_8942125.wav
CON_D_0021136	163	dev/con_wav/CON_D_0021136.wav
CON_D_0003506	199	dev/con_wav/CON_D_0003506.wav
CON_D_0018761	338	dev/con_wav/CON_D_0018761.wav
CON_D_0018709	121	dev/con_wav/CON_D_0018709.wav
CON_D_0012103	88	dev/con_wav/CON_D_0012103.wav
CON_D_0013360	111	dev/con_wav/CON_D_0013360.wav
CON_D_0012714	118	dev/con_wav/CON_D_0012714.wav
CON_D_0000935	184	dev/con_wav/CON_D_0000935.wav
CON_D_0013658	108	dev/con_wav/CON_D_0013658.wav
CON_D_0014660	182	dev/con_wav/CON_D_0014660.wav
CON_D_0019016	95	dev/con_wav/CON_D_0019016.wav
CON_D_0020980	240	dev/con_wav/CON_D_0020980.wav
LA_D_4928049	299	dev/con_wav/LA_D_4928049.wav
CON_D_0011434	356	dev/con_wav/CON_D_0011434.wav
CON_D_0010839	202	dev/con_wav/CON_D_0010839.wav
CON_D_0016761	106	dev/con_wav/CON_D_0016761.wav
CON_D_0015856	149	dev/con_wav/CON_D_0015856.wav
CON_D_0007413	139	dev/con_wav/CON_D_0007413.wav
CON_D_0020979	160	dev/con_wav/CON_D_0020979.wav
CON_D_0000574	184	dev/con_wav/CON_D_0000574.wav
CON_D_0000759	181	dev/con_wav/CON_D_0000759.wav
CON_D_0022620	147	dev/con_wav/CON_D_0022620.wav
CON_D_0006607	254	dev/con_wav/CON_D_0006607.wav
CON_D_0003405	172	dev/con_wav/CON_D_0003405.wav
LA_D_8503024	103	dev/con_wav/LA_D_8503024.wav
CON_D_0022330	134	dev/con_wav/CON_D_0022330.wav
CON_D_0022886	105	dev/con_wav/CON_D_0022886.wav
CON_D_0018677	175	dev/con_wav/CON_D_0018677.wav
CON_D_0023270	148	dev/con_wav/CON_D_0023270.wav
CON_D_0010561	184	dev/con_wav/CON_D_0010561.wav
CON_D_0017355	143	dev/con_wav/CON_D_0017355.wav
CON_D_0001094	200	dev/con_wav/CON_D_0001094.wav
CON_D_0011422	365	dev/con_wav/CON_D_0011422.wav
CON_D_0006354	352	dev/con_wav/CON_D_0006354.wav
CON_D_0001775	270	dev/con_wav/CON_D_0001775.wav
CON_D_0015611	236	dev/con_wav/CON_D_0015611.wav
CON_D_0016789	289	dev/con_wav/CON_D_0016789.wav
CON_D_0021100	97	dev/con_wav/CON_D_0021100.wav
CON_D_0015655	149	dev/con_wav/CON_D_0015655.wav
CON_D_0009852	138	dev/con_wav/CON_D_0009852.wav
CON_D_0016074	110	dev/con_wav/CON_D_0016074.wav
CON_D_0006968	152	dev/con_wav/CON_D_0006968.wav
CON_D_0015732	134	dev/con_wav/CON_D_0015732.wav
CON_D_0020404	169	dev/con_wav/CON_D_0020404.wav
CON_D_0000752	100	dev/con_wav/CON_D_0000752.wav
CON_D_0004558	337	dev/con_wav/CON_D_0004558.wav
CON_D_0016991	150	dev/con_wav/CON_D_0016991.wav
CON_D_0015686	138	dev/con_wav/CON_D_0015686.wav
CON_D_0006386	105	dev/con_wav/CON_D_0006386.wav
CON_D_0018869	271	dev/con_wav/CON_D_0018869.wav
LA_D_4962492	209	dev/con_wav/LA_D_4962492.wav
CON_D_0013865	177	dev/con_wav/CON_D_0013865.wav
CON_D_0008353	273	dev/con_wav/CON_D_0008353.wav
CON_D_0002273	186	dev/con_wav/CON_D_0002273.wav
CON_D_0007257	105	dev/con_wav/CON_D_0007257.wav
CON_D_0002397	178	dev/con_wav/CON_D_0002397.wav
CON_D_0002791	150	dev/con_wav/CON_D_0002791.wav
CON_D_0011455	145	dev/con_wav/CON_D_0011455.wav
CON_D_0000898	88	dev/con_wav/CON_D_0000898.wav
CON_D_0021392	81	dev/con_wav/CON_D_0021392.wav
CON_D_0018333	341	dev/con_wav/CON_D_0018333.wav
CON_D_0010239	81	dev/con_wav/CON_D_0010239.wav
CON_D_0007692	83	dev/con_wav/CON_D_0007692.wav
CON_D_0020125	209	dev/con_wav/CON_D_0020125.wav
CON_D_0018024	195	dev/con_wav/CON_D_0018024.wav
CON_D_0013288	181	dev/con_wav/CON_D_0013288.wav
LA_D_8591419	273	dev/con_wav/LA_D_8591419.wav
CON_D_0001004	77	dev/con_wav/CON_D_0001004.wav
LA_D_2061583	106	dev/con_wav/LA_D_2061583.wav
CON_D_0017200	123	dev/con_wav/CON_D_0017200.wav
CON_D_0022792	68	dev/con_wav/CON_D_0022792.wav
LA_D_6622348	207	dev/con_wav/LA_D_6622348.wav
CON_D_0022930	142	dev/con_wav/CON_D_0022930.wav
CON_D_0020110	216	dev/con_wav/CON_D_0020110.wav
CON_D_0021702	268	dev/con_wav/CON_D_0021702.wav
CON_D_0021073	137	dev/con_wav/CON_D_0021073.wav
CON_D_0008575	105	dev/con_wav/CON_D_0008575.wav
CON_D_0001391	206	dev/con_wav/CON_D_0001391.wav
CON_D_0011197	123	dev/con_wav/CON_D_0011197.wav
CON_D_0001983	137	dev/con_wav/CON_D_0001983.wav
CON_D_0011023	101	dev/con_wav/CON_D_0011023.wav
CON_D_0023582	238	dev/con_wav/CON_D_0023582.wav
LA_D_7518137	149	dev/con_wav/LA_D_7518137.wav
CON_D_0012908	216	dev/con_wav/CON_D_0012908.wav
CON_D_0008900	167	dev/con_wav/CON_D_0008900.wav
CON_D_0012813	68	dev/con_wav/CON_D_0012813.wav
CON_D_0005196	122	dev/con_wav/CON_D_0005196.wav
CON_D_0007906	126	dev/con_wav/CON_D_0007906.wav
CON_D_0015692	90	dev/con_wav/CON_D_0015692.wav
CON_D_0022428	214	dev/con_wav/CON_D_0022428.wav
CON_D_0012110	131	dev/con_wav/CON_D_0012110.wav
CON_D_0009269	68	dev/con_wav/CON_D_0009269.wav
CON_D_0020610	228	dev/con_wav/CON_D_0020610.wav
CON_D_0004640	141	dev/con_wav/CON_D_0004640.wav
CON_D_0012057	167	dev/con_wav/CON_D_0012057.wav
CON_D_0009252	123	dev/con_wav/CON_D_0009252.wav
CON_D_0023249	174	dev/con_wav/CON_D_0023249.wav
CON_D_0013807	95	dev/con_wav/CON_D_0013807.wav
CON_D_0023637	151	dev/con_wav/CON_D_0023637.wav
CON_D_0020970	180	dev/con_wav/CON_D_0020970.wav
CON_D_0016628	145	dev/con_wav/CON_D_0016628.wav
CON_D_0021359	186	dev/con_wav/CON_D_0021359.wav
LA_D_2723178	88	dev/con_wav/LA_D_2723178.wav
CON_D_0022747	125	dev/con_wav/CON_D_0022747.wav
CON_D_0005987	175	dev/con_wav/CON_D_0005987.wav
LA_D_3562432	156	dev/con_wav/LA_D_3562432.wav
CON_D_0002109	74	dev/con_wav/CON_D_0002109.wav
CON_D_0016236	202	dev/con_wav/CON_D_0016236.wav
CON_D_0018582	248	dev/con_wav/CON_D_0018582.wav
CON_D_0015549	177	dev/con_wav/CON_D_0015549.wav
CON_D_0019807	82	dev/con_wav/CON_D_0019807.wav
CON_D_0018836	148	dev/con_wav/CON_D_0018836.wav
CON_D_0020379	112	dev/con_wav/CON_D_0020379.wav
CON_D_0002528	244	dev/con_wav/CON_D_0002528.wav
CON_D_0002586	95	dev/con_wav/CON_D_0002586.wav
CON_D_0004464	87	dev/con_wav/CON_D_0004464.wav
CON_D_0013739	236	dev/con_wav/CON_D_0013739.wav
CON_D_0013516	271	dev/con_wav/CON_D_0013516.wav
CON_D_0013051	234	dev/con_wav/CON_D_0013051.wav
LA_D_6935031	166	dev/con_wav/LA_D_6935031.wav
CON_D_0018459	99	dev/con_wav/CON_D_0018459.wav
CON_D_0014535	221	dev/con_wav/CON_D_0014535.wav
CON_D_0023286	137	dev/con_wav/CON_D_0023286.wav
CON_D_0008391	229	dev/con_wav/CON_D_0008391.wav
CON_D_0015789	151	dev/con_wav/CON_D_0015789.wav
CON_D_0014080	75	dev/con_wav/CON_D_0014080.wav
CON_D_0005661	241	dev/con_wav/CON_D_0005661.wav
CON_D_0022290	151	dev/con_wav/CON_D_0022290.wav
CON_D_0018854	142	dev/con_wav/CON_D_0018854.wav
CON_D_0008275	87	dev/con_wav/CON_D_0008275.wav
CON_D_0022166	406	dev/con_wav/CON_D_0022166.wav
CON_D_0000577	76	dev/con_wav/CON_D_0000577.wav
CON_D_0011552	116	dev/con_wav/CON_D_0011552.wav
CON_D_0005655	210	dev/con_wav/CON_D_0005655.wav
CON_D_0021364	302	dev/con_wav/CON_D_0021364.wav
CON_D_0003207	182	dev/con_wav/CON_D_0003207.wav
CON_D_0020966	219	dev/con_wav/CON_D_0020966.wav
CON_D_0000487	158	dev/con_wav/CON_D_0000487.wav
CON_D_0009150	195	dev/con_wav/CON_D_0009150.wav
CON_D_0008528	171	dev/con_wav/CON_D_0008528.wav
CON_D_0021032	147	dev/con_wav/CON_D_0021032.wav
CON_D_0015435	160	dev/con_wav/CON_D_0015435.wav
CON_D_0022003	121	dev/con_wav/CON_D_0022003.wav
CON_D_0000966	94	dev/con_wav/CON_D_0000966.wav
CON_D_0020056	292	dev/con_wav/CON_D_0020056.wav
CON_D_0002575	277	dev/con_wav/CON_D_0002575.wav
CON_D_0016671	241	dev/con_wav/CON_D_0016671.wav
CON_D_0000540	88	dev/con_wav/CON_D_0000540.wav
CON_D_0002056	185	dev/con_wav/CON_D_0002056.wav
CON_D_0005838	259	dev/con_wav/CON_D_0005838.wav
CON_D_0009828	73	dev/con_wav/CON_D_0009828.wav
CON_D_0010337	61	dev/con_wav/CON_D_0010337.wav
CON_D_0015190	551	dev/con_wav/CON_D_0015190.wav
CON_D_0006250	139	dev/con_wav/CON_D_0006250.wav
CON_D_0000072	119	dev/con_wav/CON_D_0000072.wav
CON_D_0007206	129	dev/con_wav/CON_D_0007206.wav
CON_D_0010292	156	dev/con_wav/CON_D_0010292.wav
LA_D_5261984	162	dev/con_wav/LA_D_5261984.wav
CON_D_0007229	101	dev/con_wav/CON_D_0007229.wav
CON_D_0003661	151	dev/con_wav/CON_D_0003661.wav
CON_D_0007401	253	dev/con_wav/CON_D_0007401.wav
CON_D_0018885	197	dev/con_wav/CON_D_0018885.wav
LA_D_7182301	120	dev/con_wav/LA_D_7182301.wav
CON_D_0013186	104	dev/con_wav/CON_D_0013186.wav
CON_D_0006417	451	dev/con_wav/CON_D_0006417.wav
CON_D_0011345	246	dev/con_wav/CON_D_0011345.wav
CON_D_0011465	310	dev/con_wav/CON_D_0011465.wav
CON_D_0005916	121	dev/con_wav/CON_D_0005916.wav
CON_D_0010543	121	dev/con_wav/CON_D_0010543.wav
CON_D_0002775	115	dev/con_wav/CON_D_0002775.wav
CON_D_0010040	161	dev/con_wav/CON_D_0010040.wav
CON_D_0022873	186	dev/con_wav/CON_D_0022873.wav
CON_D_0022877	201	dev/con_wav/CON_D_0022877.wav
CON_D_0008416	349	dev/con_wav/CON_D_0008416.wav
CON_D_0018295	131	dev/con_wav/CON_D_0018295.wav
CON_D_0012361	196	dev/con_wav/CON_D_0012361.wav
CON_D_0014040	94	dev/con_wav/CON_D_0014040.wav
CON_D_0011906	81	dev/con_wav/CON_D_0011906.wav
CON_D_0014236	184	dev/con_wav/CON_D_0014236.wav
CON_D_0003113	130	dev/con_wav/CON_D_0003113.wav
CON_D_0011406	136	dev/con_wav/CON_D_0011406.wav
CON_D_0013208	237	dev/con_wav/CON_D_0013208.wav
CON_D_0002189	112	dev/con_wav/CON_D_0002189.wav
CON_D_0001754	121	dev/con_wav/CON_D_0001754.wav
CON_D_0002405	416	dev/con_wav/CON_D_0002405.wav
CON_D_0004136	161	dev/con_wav/CON_D_0004136.wav
CON_D_0022611	115	dev/con_wav/CON_D_0022611.wav
CON_D_0002335	42	dev/con_wav/CON_D_0002335.wav
CON_D_0002606	69	dev/con_wav/CON_D_0002606.wav
CON_D_0017164	85	dev/con_wav/CON_D_0017164.wav
CON_D_0009480	243	dev/con_wav/CON_D_0009480.wav
LA_D_5212614	222	dev/con_wav/LA_D_5212614.wav
LA_D_3771133	192	dev/con_wav/LA_D_3771133.wav
CON_D_0023094	323	dev/con_wav/CON_D_0023094.wav
CON_D_0015708	156	dev/con_wav/CON_D_0015708.wav
CON_D_0019269	95	dev/con_wav/CON_D_0019269.wav
CON_D_0016045	183	dev/con_wav/CON_D_0016045.wav
LA_D_9953476	207	dev/con_wav/LA_D_9953476.wav
CON_D_0019759	248	dev/con_wav/CON_D_0019759.wav
CON_D_0009770	128	dev/con_wav/CON_D_0009770.wav
CON_D_0019487	196	dev/con_wav/CON_D_0019487.wav
LA_D_2014253	254	dev/con_wav/LA_D_2014253.wav
CON_D_0003055	426	dev/con_wav/CON_D_0003055.wav
CON_D_0013088	159	dev/con_wav/CON_D_0013088.wav
CON_D_0006539	120	dev/con_wav/CON_D_0006539.wav
CON_D_0020620	49	dev/con_wav/CON_D_0020620.wav
CON_D_0006886	173	dev/con_wav/CON_D_0006886.wav
LA_D_3352195	137	dev/con_wav/LA_D_3352195.wav
LA_D_5624810	111	dev/con_wav/LA_D_5624810.wav
CON_D_0017375	96	dev/con_wav/CON_D_0017375.wav
CON_D_0008798	122	dev/con_wav/CON_D_0008798.wav
CON_D_0004828	144	dev/con_wav/CON_D_0004828.wav
CON_D_0014787	275	dev/con_wav/CON_D_0014787.wav
CON_D_0003398	248	dev/con_wav/CON_D_0003398.wav
CON_D_0018313	229	dev/con_wav/CON_D_0018313.wav
LA_D_5171009	263	dev/con_wav/LA_D_5171009.wav
CON_D_0015820	170	dev/con_wav/CON_D_0015820.wav
CON_D_0001504	151	dev/con_wav/CON_D_0001504.wav
LA_D_8705922	173	dev/con_wav/LA_D_8705922.wav
CON_D_0006963	188	dev/con_wav/CON_D_0006963.wav
CON_D_0000836	113	dev/con_wav/CON_D_0000836.wav
CON_D_0012596	157	dev/con_wav/CON_D_0012596.wav
CON_D_0005067	189	dev/con_wav/CON_D_0005067.wav
CON_D_0017952	122	dev/con_wav/CON_D_0017952.wav
CON_D_0020829	126	dev/con_wav/CON_D_0020829.wav
CON_D_0007140	205	dev/con_wav/CON_D_0007140.wav
CON_D_0018511	134	dev/con_wav/CON_D_0018511.wav
CON_D_0001905	73	dev/con_wav/CON_D_0001905.wav
CON_D_0020843	144	dev/con_wav/CON_D_0020843.wav
CON_D_0016004	451	dev/con_wav/CON_D_0016004.wav
CON_D_0016061	210	dev/con_wav/CON_D_0016061.wav
LA_D_9622791	258	dev/con_wav/LA_D_9622791.wav
LA_D_9543794	190	dev/con_wav/LA_D_9543794.wav
CON_D_0001987	151	dev/con_wav/CON_D_0001987.wav
CON_D_0005119	145	dev/con_wav/CON_D_0005119.wav
CON_D_0011446	151	dev/con_wav/CON_D_0011446.wav
CON_D_0003607	328	dev/con_wav/CON_D_0003607.wav
CON_D_0006743	85	dev/con_wav/CON_D_0006743.wav
CON_D_0007913	150	dev/con_wav/CON_D_0007913.wav
CON_D_0006893	84	dev/con_wav/CON_D_0006893.wav
CON_D_0012182	139	dev/con_wav/CON_D_0012182.wav
CON_D_0009427	129	dev/con_wav/CON_D_0009427.wav
CON_D_0010976	75	dev/con_wav/CON_D_0010976.wav
CON_D_0023090	103	dev/con_wav/CON_D_0023090.wav
CON_D_0004550	275	dev/con_wav/CON_D_0004550.wav
CON_D_0021453	103	dev/con_wav/CON_D_0021453.wav
CON_D_0015585	228	dev/con_wav/CON_D_0015585.wav
CON_D_0005150	191	dev/con_wav/CON_D_0005150.wav
CON_D_0007877	241	dev/con_wav/CON_D_0007877.wav
CON_D_0004245	183	dev/con_wav/CON_D_0004245.wav
CON_D_0006356	181	dev/con_wav/CON_D_0006356.wav
CON_D_0020124	99	dev/con_wav/CON_D_0020124.wav
LA_D_6487933	131	dev/con_wav/LA_D_6487933.wav
CON_D_0012026	217	dev/con_wav/CON_D_0012026.wav
CON_D_0009465	131	dev/con_wav/CON_D_0009465.wav
CON_D_0013644	173	dev/con_wav/CON_D_0013644.wav
CON_D_0008017	130	dev/con_wav/CON_D_0008017.wav
CON_D_0001245	158	dev/con_wav/CON_D_0001245.wav
CON_D_0004988	142	dev/con_wav/CON_D_0004988.wav
CON_D_0020102	150	dev/con_wav/CON_D_0020102.wav
CON_D_0023193	75	dev/con_wav/CON_D_0023193.wav
CON_D_0018338	219	dev/con_wav/CON_D_0018338.wav
CON_D_0007319	132	dev/con_wav/CON_D_0007319.wav
CON_D_0019086	80	dev/con_wav/CON_D_0019086.wav
CON_D_0011670	126	dev/con_wav/CON_D_0011670.wav
CON_D_0021625	272	dev/con_wav/CON_D_0021625.wav
CON_D_0013237	126	dev/con_wav/CON_D_0013237.wav
CON_D_0012699	60	dev/con_wav/CON_D_0012699.wav
LA_D_7718079	150	dev/con_wav/LA_D_7718079.wav
CON_D_0016858	77	dev/con_wav/CON_D_0016858.wav
CON_D_0002215	93	dev/con_wav/CON_D_0002215.wav
CON_D_0020525	114	dev/con_wav/CON_D_0020525.wav
CON_D_0012991	279	dev/con_wav/CON_D_0012991.wav
LA_D_7972724	177	dev/con_wav/LA_D_7972724.wav
LA_D_8823022	241	dev/con_wav/LA_D_8823022.wav
CON_D_0007600	155	dev/con_wav/CON_D_0007600.wav
CON_D_0018899	126	dev/con_wav/CON_D_0018899.wav
CON_D_0002591	180	dev/con_wav/CON_D_0002591.wav
CON_D_0019492	141	dev/con_wav/CON_D_0019492.wav
CON_D_0008678	109	dev/con_wav/CON_D_0008678.wav
CON_D_0022841	237	dev/con_wav/CON_D_0022841.wav
CON_D_0013613	144	dev/con_wav/CON_D_0013613.wav
CON_D_0006723	121	dev/con_wav/CON_D_0006723.wav
CON_D_0019060	237	dev/con_wav/CON_D_0019060.wav
CON_D_0020671	76	dev/con_wav/CON_D_0020671.wav
CON_D_0012669	211	dev/con_wav/CON_D_0012669.wav
CON_D_0013322	235	dev/con_wav/CON_D_0013322.wav
CON_D_0011036	249	dev/con_wav/CON_D_0011036.wav
CON_D_0000275	140	dev/con_wav/CON_D_0000275.wav
CON_D_0013267	103	dev/con_wav/CON_D_0013267.wav
CON_D_0001053	176	dev/con_wav/CON_D_0001053.wav
CON_D_0013187	286	dev/con_wav/CON_D_0013187.wav
LA_D_2688414	132	dev/con_wav/LA_D_2688414.wav
CON_D_0014751	407	dev/con_wav/CON_D_0014751.wav
LA_D_9352798	139	dev/con_wav/LA_D_9352798.wav
CON_D_0009482	161	dev/con_wav/CON_D_0009482.wav
CON_D_0019626	92	dev/con_wav/CON_D_0019626.wav
CON_D_0017877	203	dev/con_wav/CON_D_0017877.wav
CON_D_0010495	122	dev/con_wav/CON_D_0010495.wav
CON_D_0014285	131	dev/con_wav/CON_D_0014285.wav
CON_D_0013622	73	dev/con_wav/CON_D_0013622.wav
CON_D_0018239	132	dev/con_wav/CON_D_0018239.wav
CON_D_0019206	183	dev/con_wav/CON_D_0019206.wav
CON_D_0002931	242	dev/con_wav/CON_D_0002931.wav
CON_D_0005205	170	dev/con_wav/CON_D_0005205.wav
LA_D_2002365	105	dev/con_wav/LA_D_2002365.wav
CON_D_0004575	173	dev/con_wav/CON_D_0004575.wav
CON_D_0015697	184	dev/con_wav/CON_D_0015697.wav
CON_D_0006740	91	dev/con_wav/CON_D_0006740.wav
CON_D_0013712	96	dev/con_wav/CON_D_0013712.wav
CON_D_0010540	116	dev/con_wav/CON_D_0010540.wav
CON_D_0003441	75	dev/con_wav/CON_D_0003441.wav
CON_D_0006545	270	dev/con_wav/CON_D_0006545.wav
CON_D_0021746	65	dev/con_wav/CON_D_0021746.wav
LA_D_5841267	167	dev/con_wav/LA_D_5841267.wav
CON_D_0010950	168	dev/con_wav/CON_D_0010950.wav
LA_D_2690312	109	dev/con_wav/LA_D_2690312.wav
CON_D_0005431	188	dev/con_wav/CON_D_0005431.wav
CON_D_0010364	249	dev/con_wav/CON_D_0010364.wav
LA_D_1380231	182	dev/con_wav/LA_D_1380231.wav
CON_D_0019166	105	dev/con_wav/CON_D_0019166.wav
CON_D_0007827	177	dev/con_wav/CON_D_0007827.wav
CON_D_0020802	287	dev/con_wav/CON_D_0020802.wav
CON_D_0000888	215	dev/con_wav/CON_D_0000888.wav
CON_D_0020450	202	dev/con_wav/CON_D_0020450.wav
CON_D_0007302	66	dev/con_wav/CON_D_0007302.wav
CON_D_0016397	147	dev/con_wav/CON_D_0016397.wav
LA_D_9240035	220	dev/con_wav/LA_D_9240035.wav
CON_D_0011349	198	dev/con_wav/CON_D_0011349.wav
CON_D_0002743	122	dev/con_wav/CON_D_0002743.wav
CON_D_0016417	108	dev/con_wav/CON_D_0016417.wav
CON_D_0002333	138	dev/con_wav/CON_D_0002333.wav
CON_D_0008800	241	dev/con_wav/CON_D_0008800.wav
CON_D_0000517	114	dev/con_wav/CON_D_0000517.wav
CON_D_0004151	189	dev/con_wav/CON_D_0004151.wav
CON_D_0020614	382	dev/con_wav/CON_D_0020614.wav
CON_D_0002556	137	dev/con_wav/CON_D_0002556.wav
CON_D_0021882	159	dev/con_wav/CON_D_0021882.wav
CON_D_0008533	114	dev/con_wav/CON_D_0008533.wav
CON_D_0023548	203	dev/con_wav/CON_D_0023548.wav
LA_D_7530789	186	dev/con_wav/LA_D_7530789.wav
CON_D_0014548	118	dev/con_wav/CON_D_0014548.wav
CON_D_0006531	201	dev/con_wav/CON_D_0006531.wav
CON_D_0003807	180	dev/con_wav/CON_D_0003807.wav
LA_D_3369144	190	dev/con_wav/LA_D_3369144.wav
LA_D_4934804	190	dev/con_wav/LA_D_4934804.wav
CON_D_0023216	141	dev/con_wav/CON_D_0023216.wav
CON_D_0018137	126	dev/con_wav/CON_D_0018137.wav
CON_D_0014427	291	dev/con_wav/CON_D_0014427.wav
CON_D_0022584	118	dev/con_wav/CON_D_0022584.wav
CON_D_0006425	146	dev/con_wav/CON_D_0006425.wav
LA_D_9678576	130	dev/con_wav/LA_D_9678576.wav
LA_D_1105538	164	dev/con_wav/LA_D_1105538.wav
CON_D_0019347	76	dev/con_wav/CON_D_0019347.wav
CON_D_0010072	83	dev/con_wav/CON_D_0010072.wav
CON_D_0017405	283	dev/con_wav/CON_D_0017405.wav
CON_D_0003272	50	dev/con_wav/CON_D_0003272.wav
CON_D_0014395	372	dev/con_wav/CON_D_0014395.wav
CON_D_0017518	113	dev/con_wav/CON_D_0017518.wav
CON_D_0020407	204	dev/con_wav/CON_D_0020407.wav
CON_D_0001631	71	dev/con_wav/CON_D_0001631.wav
CON_D_0010085	151	dev/con_wav/CON_D_0010085.wav
LA_D_6492056	171	dev/con_wav/LA_D_6492056.wav
LA_D_6092752	120	dev/con_wav/LA_D_6092752.wav
CON_D_0010482	124	dev/con_wav/CON_D_0010482.wav
LA_D_6398436	169	dev/con_wav/LA_D_6398436.wav
CON_D_0023296	99	dev/con_wav/CON_D_0023296.wav
CON_D_0010302	194	dev/con_wav/CON_D_0010302.wav
CON_D_0004706	197	dev/con_wav/CON_D_0004706.wav
LA_D_3776953	190	dev/con_wav/LA_D_3776953.wav
CON_D_0017104	86	dev/con_wav/CON_D_0017104.wav
CON_D_0005909	101	dev/con_wav/CON_D_0005909.wav
CON_D_0022843	268	dev/con_wav/CON_D_0022843.wav
